,ltable_id,rtable_id,pred
822,1225,204,3.844174475613519e-09
823,1225,207,8.21832903101257e-09
824,1225,210,5.627875948431688e-09
825,1225,836,4.990730473391656e-09
826,1225,1254,6.96860702775367e-09
827,1235,116,1.0
828,1235,123,1.0017554325663182e-06
829,1235,125,1.0
830,1269,46,4.62065248713919e-09
831,1269,84,1.1488405399941615e-08
832,1269,93,5.1029806669635775e-09
833,1269,96,7.074538200287465e-09
834,1269,107,9.078711015041091e-07
835,1269,108,1.0881978432236915e-08
836,1269,124,5.3386281264626555e-09
837,1269,484,5.175138474351791e-09
838,1269,1254,1.993405716454365e-08
839,1277,21,2.695144835536327e-08
840,1277,40,2.8714411728195777e-08
841,1277,787,2.0487942954555e-08
842,1277,1258,4.612534252476425e-06
843,1311,84,1.7745443329621333e-08
844,1311,85,5.070704856506758e-09
845,1311,88,7.025406871996945e-09
846,1311,89,7.930944994459279e-09
847,1311,93,6.647776603980481e-09
848,1311,96,7.757453561966939e-09
849,1311,97,4.916883107896854e-08
850,1311,123,5.2381820498334096e-09
851,1311,124,9.179091826512851e-09
852,1311,484,5.056362202831551e-09
853,1311,485,3.2111162890922374e-05
854,1353,1,5.614233463528689e-08
855,1353,25,5.333970165997822e-08
856,1353,37,5.759003703933202e-09
857,1353,46,6.470085987499867e-09
858,1353,84,1.0
859,1353,88,3.367969632823072e-09
860,1353,89,6.150560061102556e-05
861,1353,93,0.5391903236062583
862,1353,96,2.3222995487874898e-08
863,1353,97,4.455272830258211e-07
864,1353,102,8.503778363968193e-09
865,1353,107,2.8356158475850126e-08
866,1353,108,2.3821563790962142e-08
867,1353,123,1.6630500731018808e-06
868,1353,124,2.5756408613009894e-08
869,1353,484,0.041631112501260066
870,1353,485,0.9999999999984288
871,1353,816,4.471047801935086e-09
872,1353,839,8.02043562230309e-09
873,1353,1068,0.975190659669781
874,1353,1254,2.0203815426477632e-08
875,1353,1258,4.956808014089007e-09
876,1353,1260,3.575042969240604e-09
877,1378,37,4.338352880043085e-09
878,1378,44,3.3774936311535494e-06
879,1378,49,1.4649377032326122e-05
880,1378,204,4.205578754661097e-06
881,1378,210,5.867095542193958e-09
882,1378,823,0.9990103231344408
883,1378,1258,0.0007561644686034004
884,1378,2141,0.9991630379515936
885,1385,16,4.7726290440976685e-09
886,1385,18,5.708422090280819e-09
887,1385,19,3.873574034043459e-09
888,1385,21,6.145462115169748e-09
889,1385,22,4.491548634872808e-08
890,1385,25,1.2399507938822146e-08
891,1385,30,3.493117178800757e-09
892,1385,36,4.113192113511824e-09
893,1385,37,4.575108998341215e-09
894,1385,38,7.358824326244314e-09
895,1385,40,5.528483800366485e-09
896,1385,44,3.6462219213810237e-09
897,1385,54,5.900236931867855e-09
898,1385,62,5.990114815530157e-09
899,1385,63,4.5484004207102085e-09
900,1385,80,7.919991287154169e-08
901,1385,84,4.589107162861081e-09
902,1385,88,4.22121264129813e-09
903,1385,89,6.409635517726704e-09
904,1385,91,3.78604970341263e-09
905,1385,93,1.0660455960516673e-08
906,1385,96,8.355166288924025e-09
907,1385,97,2.09327133535757e-08
908,1385,116,5.290795403642209e-09
909,1385,123,3.689800327316501e-08
910,1385,124,5.6990589148463e-09
911,1385,127,0.9999999993483033
912,1385,193,6.912019051184977e-09
913,1385,202,4.996974273917839e-09
914,1385,203,4.84560220289468e-09
915,1385,207,3.1214551593685845e-09
916,1385,210,3.339373160912693e-09
917,1385,214,3.927656280820073e-09
918,1385,215,3.71258032055204e-09
919,1385,223,1.891088978859479e-08
920,1385,484,1.662533704914434e-08
921,1385,485,5.979723405931953e-06
922,1385,787,7.535405093106184e-09
923,1385,790,2.5648411344095152e-08
924,1385,801,4.602945760963204e-09
925,1385,811,3.7778087779571995e-09
926,1385,812,6.798324151715478e-09
927,1385,818,5.422376468624348e-09
928,1385,831,9.638948341471927e-09
929,1385,833,5.0509673535164345e-09
930,1385,855,2.0943414705557412e-08
931,1385,1058,6.337909351440556e-09
932,1385,2141,1.2076858294988679e-08
933,1390,84,4.1607720594178664e-07
934,1390,91,5.034798113922012e-09
935,1390,124,1.0444718096095916e-08
936,1390,195,9.204548108182118e-08
937,1390,202,5.090777031749764e-09
938,1390,207,5.098419793946704e-09
939,1390,1254,5.26900138730041e-08
940,1390,1258,4.8533827312740314e-09
941,1390,1260,5.321808175625366e-09
942,1414,5,1.0
943,1414,18,4.376194817052856e-09
944,1414,21,4.915116497530451e-09
945,1414,25,9.095239726141669e-09
946,1414,36,1.5147107045243366e-08
947,1414,37,3.592744620748649e-09
948,1414,40,1.2806017456166807e-07
949,1414,45,1.8224510786403682e-06
950,1414,58,0.999996179919437
951,1414,91,7.577330437375522e-09
952,1414,93,1.1772450890344263e-06
953,1414,97,3.861361873189261e-07
954,1414,116,6.084646039053391e-09
955,1414,123,7.47643210610786e-05
956,1414,124,5.697645685043548e-08
957,1414,223,3.4967796059604465e-08
958,1414,484,1.1637923921448967e-07
959,1414,787,1.0638059212015142e-08
960,1439,18,5.149599808049278e-09
961,1439,21,6.507892603565086e-09
962,1439,93,2.744078228886091e-06
963,1439,104,2.3599246064508035e-05
964,1439,116,3.255934805125888e-07
965,1439,123,8.40852176465182e-07
966,1439,125,2.868751077517834e-07
967,1439,127,0.008676946168194899
968,1439,193,5.691228916394765e-06
969,1439,199,1.9546233739503482e-07
970,1439,201,2.857027793329485e-07
971,1439,207,2.574738578630285e-07
972,1439,801,0.00010899483769496824
973,1439,831,0.0009578036571501921
974,1439,1058,4.452531365795018e-05
975,1439,1068,0.00020361622828979654
976,1439,1254,9.113177860860745e-07
977,1439,2141,0.004409448269307638
978,1487,1254,6.7428142327959096e-09
979,1502,1,1.0
980,1502,16,1.9442704864656158e-08
981,1502,18,1.6982796409736457e-08
982,1502,19,1.6381170347469266e-07
983,1502,21,2.112224612944445e-08
984,1502,25,2.1593993666076052e-07
985,1502,30,1.3080433905016672e-06
986,1502,36,1.8972170654992444e-08
987,1502,37,1.1131382750736769e-08
988,1502,38,4.829282595999473e-08
989,1502,40,6.391544233018942e-08
990,1502,63,6.0439311665653636e-09
991,1502,84,0.00028748520517220196
992,1502,96,6.558368914845946e-08
993,1502,102,1.0
994,1502,104,0.0027578899243588086
995,1502,108,1.3257619237619549e-08
996,1502,124,1.540725265196727e-08
997,1502,193,2.6881506877620402e-08
998,1502,201,1.0
999,1502,202,8.154618937816413e-09
1000,1502,203,1.6626578413229594e-08
1001,1502,204,1.0
1002,1502,207,1.7887610901647477e-08
1003,1502,210,5.120895132287175e-06
1004,1502,214,1.3094674451280463e-08
1005,1502,215,1.8188679311509937e-07
1006,1502,223,3.3883057273569807e-07
1007,1502,799,6.004867704533008e-05
1008,1502,844,2.186257566619396e-08
1009,1502,1254,8.608634355107017e-08
1010,1502,1260,1.2444350669196058e-08
1011,1664,62,4.058628770217032e-05
1012,1664,195,0.0001934074975847674
1013,1664,199,2.321597548375135e-05
1014,1664,207,0.2443386957857003
1015,1664,811,0.023578627025200544
1016,1664,1254,0.9989681371086764
1017,1667,7,1.0195899218212989e-08
1018,1667,16,1.0
1019,1667,18,3.267650442413853e-09
1020,1667,19,1.9625173422865123e-08
1021,1667,21,4.308336653962517e-09
1022,1667,25,6.537715713181243e-09
1023,1667,30,1.7269248449183584e-08
1024,1667,36,7.951490826691825e-09
1025,1667,37,8.15340051206998e-09
1026,1667,38,4.064666368707524e-08
1027,1667,40,4.9889981653912995e-09
1028,1667,43,1.349842596336433e-08
1029,1667,46,4.298137788655309e-09
1030,1667,62,1.8701161302440997e-08
1031,1667,63,4.141232718052477e-09
1032,1667,84,8.978733239852134e-09
1033,1667,96,7.896878114820193e-09
1034,1667,108,4.23473722706257e-09
1035,1667,193,7.13941878937094e-09
1036,1667,195,4.521830453278132e-09
1037,1667,202,3.741253341147309e-09
1038,1667,203,5.573030883753819e-09
1039,1667,207,8.262950701905091e-09
1040,1667,210,1.3205789743978184e-08
1041,1667,214,1.6743170751601664e-08
1042,1667,215,1.3908412487805186e-08
1043,1667,223,6.5052853305207835e-09
1044,1667,787,3.949737835041713e-09
1045,1667,788,1.599145689109705e-08
1046,1667,792,2.1195226689425637e-08
1047,1667,803,1.3938744714814508e-08
1048,1667,811,1.3390168825836699e-08
1049,1667,812,1.783020275338406e-08
1050,1667,818,5.066996234954336e-09
1051,1667,821,4.866624961325383e-09
1052,1667,831,8.401776895357574e-09
1053,1667,833,1.569563111292199e-08
1054,1667,836,7.73242329368111e-09
1055,1667,838,1.568986711041199e-08
1056,1667,840,9.93103758076486e-08
1057,1667,844,9.69338662999395e-09
1058,1667,846,9.24194789134443e-08
1059,1667,847,3.9978955625626184e-08
1060,1667,848,3.4909628644160865e-09
1061,1667,855,1.2539433089485214e-08
1062,1667,1058,3.975966587861869e-09
1063,1667,1254,3.852459157510548e-09
1064,1667,1260,4.959564880111495e-09
1065,1669,46,6.2314845088123276e-09
1066,1669,58,1.2357747482623552e-08
1067,1669,84,1.2357162246008952e-08
1068,1669,107,5.199101487045195e-08
1069,1669,108,8.128471452444225e-09
1070,1669,123,1.4391255621656455e-08
1071,1669,124,4.440139475181319e-09
1072,1669,484,4.860007962807707e-09
1073,1669,805,3.701144485779874e-07
1074,1669,816,4.7322280651871855e-09
1075,1669,839,1.0
1076,1669,1254,6.0404698045159924e-09
1077,1669,1258,4.557775871839475e-09
1078,1671,7,0.9999999999999958
1079,1671,16,7.65706431533894e-09
1080,1671,18,1.0488716962557211e-08
1081,1671,37,4.217141933062361e-09
1082,1671,40,7.1618252026864795e-09
1083,1671,58,8.000949099568568e-09
1084,1671,84,1.2754056695036168e-08
1085,1671,93,3.1430402708514956e-08
1086,1671,96,5.085115233615359e-09
1087,1671,97,6.230841731431224e-08
1088,1671,108,3.380449243092883e-09
1089,1671,116,8.316799836731082e-09
1090,1671,123,4.286038911682341e-09
1091,1671,124,4.683429599606792e-09
1092,1671,223,4.310230368294813e-09
1093,1671,484,6.593578909982075e-09
1094,1671,839,3.8873033838488984e-09
1095,1671,1254,4.685803189973228e-09
1096,1675,1,5.878059487113273e-07
1097,1675,18,1.340948578937706e-08
1098,1675,21,5.54895570389892e-09
1099,1675,22,9.227822258749606e-08
1100,1675,25,1.818308776140127e-08
1101,1675,46,1.8098157577625765e-07
1102,1675,58,2.7279658941851852e-06
1103,1675,84,8.226526840668257e-09
1104,1675,88,4.798324615533509e-09
1105,1675,91,1.1636018633098121e-07
1106,1675,102,2.71972751189394e-07
1107,1675,107,7.395869072115514e-08
1108,1675,108,6.05806235934738e-09
1109,1675,111,2.1447994164349834e-06
1110,1675,116,1.700120204982565e-07
1111,1675,123,7.398789031224547e-09
1112,1675,124,4.267092169983981e-09
1113,1675,484,9.450754833927289e-09
1114,1675,787,4.048504605814368e-09
1115,1675,816,2.397508100283139e-06
1116,1675,839,1.7074573710083297e-06
1117,1675,1068,0.00021613586931826202
1118,1675,1258,1.0
1119,1698,18,5.287730006393353e-09
1120,1698,25,1.3189854237241685e-08
1121,1698,33,1.0
1122,1698,37,5.108401555201475e-09
1123,1698,40,4.267313106486876e-09
1124,1698,93,1.7681544260322083e-08
1125,1698,123,3.935097707568113e-09
1126,1698,223,3.821692848110822e-09
1127,1698,787,1.6565861614228297e-08
1128,1698,839,3.613714582648204e-07
1129,1702,37,5.4676761928304525e-09
1130,1702,46,1.0
1131,1702,208,1.0
1132,1702,1258,7.904835740662853e-06
1133,1702,1260,7.107429049766578e-09
1134,1704,25,6.091625819071752e-07
1135,1704,836,1.0
1136,1717,49,8.235542962466309e-06
1137,1717,220,0.04827999130009062
1138,1743,1,1.3136056328512673e-08
1139,1743,16,5.327089146935826e-09
1140,1743,18,4.829239922535495e-09
1141,1743,19,2.039588585678833e-08
1142,1743,21,6.491571798630599e-09
1143,1743,25,7.925971716423258e-09
1144,1743,30,6.920723445205097e-09
1145,1743,36,5.40412878656816e-09
1146,1743,37,6.495723624202333e-09
1147,1743,38,6.863827938135283e-08
1148,1743,40,3.826770874876451e-09
1149,1743,43,1.0137020807877944e-08
1150,1743,46,4.973539879516101e-09
1151,1743,49,2.333029956871816e-08
1152,1743,62,1.4798541681931095e-08
1153,1743,63,4.017678202306605e-09
1154,1743,80,3.6262873850719193e-07
1155,1743,84,5.49086135980407e-09
1156,1743,85,5.951377159274799e-09
1157,1743,91,6.925202437443753e-09
1158,1743,93,6.2040702334895616e-09
1159,1743,96,2.6775430552119416e-08
1160,1743,102,7.900488684850132e-09
1161,1743,108,6.2086988941280354e-09
1162,1743,123,4.342636456687765e-09
1163,1743,124,8.693031139906993e-09
1164,1743,127,2.2336553085386235e-08
1165,1743,193,4.359298078838676e-09
1166,1743,201,7.225205657436288e-09
1167,1743,202,4.0586761019091315e-09
1168,1743,203,4.1890422593876154e-09
1169,1743,207,1.1599099958798741e-08
1170,1743,210,3.345744038549439e-08
1171,1743,214,1.6105460813216287e-08
1172,1743,215,8.588098710424407e-09
1173,1743,223,3.8790161187026965e-09
1174,1743,484,4.691159134695934e-09
1175,1743,787,5.8576154524446455e-09
1176,1743,792,1.5863265503591017e-08
1177,1743,801,1.1868674361328584e-08
1178,1743,811,4.33920029921678e-09
1179,1743,812,6.710286918424988e-09
1180,1743,818,1.1574589207008161e-08
1181,1743,831,3.6786166457716368e-09
1182,1743,833,8.875321958765414e-09
1183,1743,836,7.567352144013216e-09
1184,1743,838,4.789812583716123e-09
1185,1743,840,5.520297394980612e-08
1186,1743,844,4.839167395280599e-09
1187,1743,846,1.1785246352484107e-08
1188,1743,847,5.933993855261963e-09
1189,1743,855,5.150837220924231e-09
1190,1743,1254,4.754643091753156e-09
1191,1743,1258,1.6946208170831112e-08
1192,1743,1260,8.45698755926747e-09
1193,1779,46,6.117999563312925e-07
1194,1779,84,6.9039032216922705e-09
1195,1779,85,1.0965549474429196e-07
1196,1779,108,3.717728716192398e-09
1197,1779,111,1.1810305918033204e-06
1198,1779,123,5.5938722098252605e-09
1199,1779,193,6.882746905374445e-09
1200,1779,204,1.1492400994754792e-07
1201,1779,210,1.5181186821385096e-08
1202,1779,839,1.0550711539393669e-06
1203,1779,847,1.0374449302158736e-08
1204,1779,1258,1.0
1205,1815,848,1.0
1206,1815,1254,2.376934584475953e-07
1207,1859,16,8.843274310031421e-09
1208,1859,19,2.260633804131772e-08
1209,1859,25,2.0764751620036675e-08
1210,1859,36,4.4320115774793295e-09
1211,1859,37,7.730585435934809e-09
1212,1859,84,5.9547720606924744e-08
1213,1859,96,1.167388428485409e-08
1214,1859,107,4.4054341080751446e-09
1215,1859,108,3.838021441029684e-09
1216,1859,124,4.682313620512045e-09
1217,1859,193,6.461727234357743e-08
1218,1859,207,3.626026070283906e-08
1219,1859,210,1.0893759421965849e-07
1220,1859,215,1.424124733465412e-07
1221,1859,790,1.2866597435901071e-05
1222,1859,847,5.880145676700371e-07
1223,1859,1254,2.900830790937148e-07
1224,1859,1258,4.509052853148905e-09
1225,1859,1260,4.44149004750203e-09
1226,1891,16,7.406338136452686e-09
1227,1891,18,3.429894519534625e-09
1228,1891,19,1.5047153615481342e-08
1229,1891,21,1.0035325683468067e-08
1230,1891,25,7.972071128891591e-08
1231,1891,30,8.417383486362986e-08
1232,1891,36,1.7111937182471587e-08
1233,1891,37,8.091787170115854e-09
1234,1891,38,2.8728413882715094e-08
1235,1891,40,7.650753048223674e-09
1236,1891,54,0.9954379995678249
1237,1891,63,7.92321631093644e-09
1238,1891,93,1.2462326475547439e-06
1239,1891,123,1.2753660653288576e-05
1240,1891,127,0.725692121682116
1241,1891,193,6.474514091095056e-08
1242,1891,202,4.8630968422161436e-08
1243,1891,203,3.6262503081533283e-09
1244,1891,207,4.712852833316116e-09
1245,1891,210,7.562037833060173e-05
1246,1891,214,1.443032331968227e-05
1247,1891,215,3.0721049727274195e-08
1248,1891,223,2.1373094015774393e-08
1249,1891,484,2.115827050931178e-07
1250,1891,787,1.9307998709089677e-08
1251,1891,831,8.226205486918024e-09
1252,1891,855,0.0012514897911562516
1253,1891,2141,1.1063678159440594e-08
1254,1914,84,8.027770888467744e-05
1255,1914,88,8.420961753282698e-09
1256,1914,89,3.990584612298435e-05
1257,1914,93,1.11162865071267e-05
1258,1914,96,7.291469719964228e-08
1259,1914,97,1.348598895949422e-07
1260,1914,123,8.801215327259915e-06
1261,1914,124,2.1983694808555796e-07
1262,1914,484,1.8545340077527408e-08
1263,1914,485,8.54477266726665e-06
1264,1925,7,8.006162732776315e-09
1265,1925,18,4.762417517488202e-09
1266,1925,58,2.420731470972739e-08
1267,1925,84,2.693129292486818e-06
1268,1925,88,3.074688879835322e-08
1269,1925,89,1.00508366606114e-06
1270,1925,93,0.0024575766572365186
1271,1925,96,4.898437182054983e-08
1272,1925,97,0.06472477023211314
1273,1925,107,9.100263494151509e-08
1274,1925,108,4.952791034354074e-09
1275,1925,123,2.697072315320838e-07
1276,1925,124,7.049830385612333e-08
1277,1925,484,3.840448621631445e-06
1278,1925,485,0.7946283257758552
1279,1925,839,3.882657404513765e-09
1280,1925,1254,2.92268460349488e-08
1281,1925,1260,4.546230082842892e-09
1282,1944,203,8.727623437660014e-09
1283,1944,204,1.6081625779900945e-08
1284,1955,16,7.876494701864235e-07
1285,1955,46,5.853314436371361e-06
1286,2001,1,6.6400491474959185e-09
1287,2001,16,5.190961809307122e-09
1288,2001,19,4.1594761895265995e-09
1289,2001,21,1.0109559796542729e-08
1290,2001,22,1.12598560932844e-08
1291,2001,25,1.143297051312078e-08
1292,2001,36,6.883279901839307e-09
1293,2001,37,6.88815603523652e-09
1294,2001,43,4.690116382743561e-09
1295,2001,44,3.1253726812503624e-09
1296,2001,46,6.154135683271229e-09
1297,2001,56,1.2815237007818267e-08
1298,2001,62,2.2681017632423834e-08
1299,2001,84,1.1575490129687272e-08
1300,2001,91,5.184418094936271e-09
1301,2001,96,1.3167665876884412e-08
1302,2001,102,3.3519675908975286e-08
1303,2001,108,4.507992371863677e-09
1304,2001,116,5.566448903751095e-09
1305,2001,123,4.53363254859517e-09
1306,2001,127,6.007304797998031e-09
1307,2001,193,5.452998365800211e-09
1308,2001,204,3.801589577718017e-09
1309,2001,207,4.7288700455666184e-09
1310,2001,210,4.5653892452861945e-09
1311,2001,484,6.641200417939073e-09
1312,2001,787,3.846582974743191e-09
1313,2001,792,5.030397694493034e-09
1314,2001,803,4.703530315106866e-09
1315,2001,811,7.28780582422238e-09
1316,2001,812,9.306816136650963e-09
1317,2001,816,9.510074960190404e-09
1318,2001,831,4.485800612170495e-09
1319,2001,836,3.781337053293423e-09
1320,2001,839,4.940195911289476e-09
1321,2001,840,4.3434396301143927e-07
1322,2001,844,7.956320416532129e-09
1323,2001,846,1.2698502181702017e-08
1324,2001,847,4.4119426872885054e-09
1325,2001,852,4.0581827273609496e-08
1326,2001,855,4.377051659577171e-09
1327,2001,1058,3.2996346375869335e-09
1328,2001,1068,2.0647716924280525e-08
1329,2001,1254,4.100146343010682e-09
1330,2001,1258,3.935820240236005e-09
1331,2001,1260,6.435824016894172e-09
1332,2002,1,5.94021744392134e-09
1333,2002,16,7.543043894597428e-09
1334,2002,19,3.1112238965879746e-09
1335,2002,21,8.392834940165154e-09
1336,2002,22,4.128721853530789e-09
1337,2002,25,8.876085420318337e-09
1338,2002,37,5.982909816964005e-09
1339,2002,43,4.786716493305969e-09
1340,2002,44,6.990005863293439e-09
1341,2002,56,8.643999586124715e-09
1342,2002,62,1.3881189109877396e-08
1343,2002,84,3.4859907064560815e-09
1344,2002,85,1.0920828452724041e-08
1345,2002,88,3.966502748048429e-09
1346,2002,91,4.528704973707466e-09
1347,2002,96,1.1050003175865493e-08
1348,2002,102,9.914476900478549e-09
1349,2002,116,6.059448313964811e-09
1350,2002,123,2.8662801731938302e-08
1351,2002,125,9.484578776705636e-09
1352,2002,127,3.117683680464325e-08
