ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q946607_wiki,http://www.wikidata.org/entity/Q18378670_official,0
http://www.wikidata.org/entity/Q1570773_wiki,http://www.wikidata.org/entity/Q539056_official,0
http://www.wikidata.org/entity/Q5519987_wiki,http://www.wikidata.org/entity/Q5882605_official,0
http://www.wikidata.org/entity/Q7458017_wiki,http://www.wikidata.org/entity/Q5431613_official,0
http://www.wikidata.org/entity/Q4952408_wiki,http://www.wikidata.org/entity/Q7205413_official,0
http://www.wikidata.org/entity/Q1114736_wiki,http://www.wikidata.org/entity/Q1114736_official,1
http://www.wikidata.org/entity/Q6917767_wiki,http://www.wikidata.org/entity/Q4816811_official,0
http://www.wikidata.org/entity/Q707602_wiki,http://www.wikidata.org/entity/Q707602_official,1
http://www.wikidata.org/entity/Q1573283_wiki,http://www.wikidata.org/entity/Q1573283_official,1
http://www.wikidata.org/entity/Q5150796_wiki,http://www.wikidata.org/entity/Q17149263_official,0
http://www.wikidata.org/entity/Q7136495_wiki,http://www.wikidata.org/entity/Q7136495_official,1
http://www.wikidata.org/entity/Q639553_wiki,http://www.wikidata.org/entity/Q6333706_official,0
http://www.wikidata.org/entity/Q4796025_wiki,http://www.wikidata.org/entity/Q1277782_official,0
http://www.wikidata.org/entity/Q5256570_wiki,http://www.wikidata.org/entity/Q7444993_official,0
http://www.wikidata.org/entity/Q5123153_wiki,http://www.wikidata.org/entity/Q4646467_official,0
http://www.wikidata.org/entity/Q7894055_wiki,http://www.wikidata.org/entity/Q2823803_official,0
http://www.wikidata.org/entity/Q6339432_wiki,http://www.wikidata.org/entity/Q14704620_official,0
http://www.wikidata.org/entity/Q5375546_wiki,http://www.wikidata.org/entity/Q4671586_official,0
http://www.wikidata.org/entity/Q5607357_wiki,http://www.wikidata.org/entity/Q4881092_official,0
http://www.wikidata.org/entity/Q6310895_wiki,http://www.wikidata.org/entity/Q6310895_official,1
http://www.wikidata.org/entity/Q7390237_wiki,http://www.wikidata.org/entity/Q18636309_official,0
http://www.wikidata.org/entity/Q19866227_wiki,http://www.wikidata.org/entity/Q19866227_official,1
http://www.wikidata.org/entity/Q6975008_wiki,http://www.wikidata.org/entity/Q15991231_official,0
http://www.wikidata.org/entity/Q7682888_wiki,http://www.wikidata.org/entity/Q7682888_official,1
http://www.wikidata.org/entity/Q8072212_wiki,http://www.wikidata.org/entity/Q2510684_official,0
http://www.wikidata.org/entity/Q696884_wiki,http://www.wikidata.org/entity/Q5140138_official,0
http://www.wikidata.org/entity/Q7237925_wiki,http://www.wikidata.org/entity/Q8024256_official,0
http://www.wikidata.org/entity/Q4816513_wiki,http://www.wikidata.org/entity/Q4816513_official,1
http://www.wikidata.org/entity/Q1152465_wiki,http://www.wikidata.org/entity/Q4179239_official,0
http://www.wikidata.org/entity/Q6929418_wiki,http://www.wikidata.org/entity/Q7639689_official,0
http://www.wikidata.org/entity/Q6117882_wiki,http://www.wikidata.org/entity/Q3629496_official,0
http://www.wikidata.org/entity/Q907227_wiki,http://www.wikidata.org/entity/Q667865_official,0
http://www.wikidata.org/entity/Q16998645_wiki,http://www.wikidata.org/entity/Q1689717_official,0
http://www.wikidata.org/entity/Q7815429_wiki,http://www.wikidata.org/entity/Q7815429_official,1
http://www.wikidata.org/entity/Q16851496_wiki,http://www.wikidata.org/entity/Q5323809_official,0
http://www.wikidata.org/entity/Q1514676_wiki,http://www.wikidata.org/entity/Q2348496_official,0
http://www.wikidata.org/entity/Q4833581_wiki,http://www.wikidata.org/entity/Q4833581_official,1
http://www.wikidata.org/entity/Q1184817_wiki,http://www.wikidata.org/entity/Q1339966_official,0
http://www.wikidata.org/entity/Q1540576_wiki,http://www.wikidata.org/entity/Q125908_official,0
http://www.wikidata.org/entity/Q8025068_wiki,http://www.wikidata.org/entity/Q7155886_official,0
http://www.wikidata.org/entity/Q17108492_wiki,http://www.wikidata.org/entity/Q17108492_official,1
http://www.wikidata.org/entity/Q607131_wiki,http://www.wikidata.org/entity/Q738853_official,0
http://www.wikidata.org/entity/Q2016841_wiki,http://www.wikidata.org/entity/Q5452739_official,0
http://www.wikidata.org/entity/Q6372736_wiki,http://www.wikidata.org/entity/Q5648760_official,0
http://www.wikidata.org/entity/Q7444851_wiki,http://www.wikidata.org/entity/Q5220519_official,0
http://www.wikidata.org/entity/Q3988449_wiki,http://www.wikidata.org/entity/Q7733371_official,0
http://www.wikidata.org/entity/Q5253324_wiki,http://www.wikidata.org/entity/Q5035610_official,0
http://www.wikidata.org/entity/Q319039_wiki,http://www.wikidata.org/entity/Q7658810_official,0
http://www.wikidata.org/entity/Q6886541_wiki,http://www.wikidata.org/entity/Q6794192_official,0
http://www.wikidata.org/entity/Q288285_wiki,http://www.wikidata.org/entity/Q193199_official,0
http://www.wikidata.org/entity/Q1390814_wiki,http://www.wikidata.org/entity/Q1390814_official,1
http://www.wikidata.org/entity/Q18161048_wiki,http://www.wikidata.org/entity/Q1523089_official,0
http://www.wikidata.org/entity/Q15081643_wiki,http://www.wikidata.org/entity/Q6211891_official,0
http://www.wikidata.org/entity/Q7948078_wiki,http://www.wikidata.org/entity/Q7948078_official,1
http://www.wikidata.org/entity/Q6955140_wiki,http://www.wikidata.org/entity/Q3108958_official,0
http://www.wikidata.org/entity/Q5903468_wiki,http://www.wikidata.org/entity/Q5597578_official,0
http://www.wikidata.org/entity/Q17032157_wiki,http://www.wikidata.org/entity/Q5035610_official,0
http://www.wikidata.org/entity/Q1109926_wiki,http://www.wikidata.org/entity/Q6027299_official,0
http://www.wikidata.org/entity/Q20789668_wiki,http://www.wikidata.org/entity/Q7354185_official,0
http://www.wikidata.org/entity/Q7827512_wiki,http://www.wikidata.org/entity/Q7169037_official,0
http://www.wikidata.org/entity/Q7579575_wiki,http://www.wikidata.org/entity/Q7579575_official,1
http://www.wikidata.org/entity/Q7561658_wiki,http://www.wikidata.org/entity/Q3272257_official,0
http://www.wikidata.org/entity/Q4698694_wiki,http://www.wikidata.org/entity/Q3110646_official,0
http://www.wikidata.org/entity/Q5032282_wiki,http://www.wikidata.org/entity/Q5032282_official,1
http://www.wikidata.org/entity/Q7333756_wiki,http://www.wikidata.org/entity/Q15823971_official,0
http://www.wikidata.org/entity/Q229377_wiki,http://www.wikidata.org/entity/Q229377_official,1
http://www.wikidata.org/entity/Q7953262_wiki,http://www.wikidata.org/entity/Q3564625_official,0
http://www.wikidata.org/entity/Q7546147_wiki,http://www.wikidata.org/entity/Q4705302_official,0
http://www.wikidata.org/entity/Q4672935_wiki,http://www.wikidata.org/entity/Q4672935_official,1
http://www.wikidata.org/entity/Q6537643_wiki,http://www.wikidata.org/entity/Q5197649_official,0
http://www.wikidata.org/entity/Q258373_wiki,http://www.wikidata.org/entity/Q1786345_official,0
http://www.wikidata.org/entity/Q160126_wiki,http://www.wikidata.org/entity/Q7705429_official,0
http://www.wikidata.org/entity/Q8071501_wiki,http://www.wikidata.org/entity/Q8071501_official,1
http://www.wikidata.org/entity/Q7053842_wiki,http://www.wikidata.org/entity/Q5090433_official,0
http://www.wikidata.org/entity/Q7687822_wiki,http://www.wikidata.org/entity/Q7392800_official,0
http://www.wikidata.org/entity/Q7863271_wiki,http://www.wikidata.org/entity/Q6367747_official,0
http://www.wikidata.org/entity/Q17152590_wiki,http://www.wikidata.org/entity/Q4672908_official,0
http://www.wikidata.org/entity/Q11407_wiki,http://www.wikidata.org/entity/Q11407_official,1
http://www.wikidata.org/entity/Q17986143_wiki,http://www.wikidata.org/entity/Q17052724_official,0
http://www.wikidata.org/entity/Q3133362_wiki,http://www.wikidata.org/entity/Q373740_official,0
http://www.wikidata.org/entity/Q8032043_wiki,http://www.wikidata.org/entity/Q5610676_official,0
http://www.wikidata.org/entity/Q17107629_wiki,http://www.wikidata.org/entity/Q5543246_official,0
http://www.wikidata.org/entity/Q7437862_wiki,http://www.wikidata.org/entity/Q7437862_official,1
http://www.wikidata.org/entity/Q6804385_wiki,http://www.wikidata.org/entity/Q5270951_official,0
http://www.wikidata.org/entity/Q7829885_wiki,http://www.wikidata.org/entity/Q7380531_official,0
http://www.wikidata.org/entity/Q6520284_wiki,http://www.wikidata.org/entity/Q5472859_official,0
http://www.wikidata.org/entity/Q5323381_wiki,http://www.wikidata.org/entity/Q8069818_official,0
http://www.wikidata.org/entity/Q7948124_wiki,http://www.wikidata.org/entity/Q7948124_official,1
http://www.wikidata.org/entity/Q7141538_wiki,http://www.wikidata.org/entity/Q7958003_official,0
http://www.wikidata.org/entity/Q6824777_wiki,http://www.wikidata.org/entity/Q3564603_official,0
http://www.wikidata.org/entity/Q4920269_wiki,http://www.wikidata.org/entity/Q3259007_official,0
http://www.wikidata.org/entity/Q8043376_wiki,http://www.wikidata.org/entity/Q7531801_official,0
http://www.wikidata.org/entity/Q5463284_wiki,http://www.wikidata.org/entity/Q17985572_official,0
http://www.wikidata.org/entity/Q7575314_wiki,http://www.wikidata.org/entity/Q5064090_official,0
http://www.wikidata.org/entity/Q1660544_wiki,http://www.wikidata.org/entity/Q1660544_official,1
http://www.wikidata.org/entity/Q2679402_wiki,http://www.wikidata.org/entity/Q1107035_official,0
http://www.wikidata.org/entity/Q6815220_wiki,http://www.wikidata.org/entity/Q5383122_official,0
http://www.wikidata.org/entity/Q6970953_wiki,http://www.wikidata.org/entity/Q1662481_official,0
http://www.wikidata.org/entity/Q6974322_wiki,http://www.wikidata.org/entity/Q5122503_official,0
http://www.wikidata.org/entity/Q19866173_wiki,http://www.wikidata.org/entity/Q7380531_official,0
http://www.wikidata.org/entity/Q809822_wiki,http://www.wikidata.org/entity/Q6054064_official,0
http://www.wikidata.org/entity/Q16980636_wiki,http://www.wikidata.org/entity/Q16980636_official,1
http://www.wikidata.org/entity/Q7139729_wiki,http://www.wikidata.org/entity/Q954828_official,0
http://www.wikidata.org/entity/Q22138332_wiki,http://www.wikidata.org/entity/Q22138332_official,1
http://www.wikidata.org/entity/Q2829329_wiki,http://www.wikidata.org/entity/Q2829329_official,1
http://www.wikidata.org/entity/Q5609520_wiki,http://www.wikidata.org/entity/Q4744564_official,0
http://www.wikidata.org/entity/Q4947770_wiki,http://www.wikidata.org/entity/Q4947770_official,1
http://www.wikidata.org/entity/Q5991444_wiki,http://www.wikidata.org/entity/Q17149263_official,0
http://www.wikidata.org/entity/Q8075185_wiki,http://www.wikidata.org/entity/Q1411292_official,0
http://www.wikidata.org/entity/Q5437186_wiki,http://www.wikidata.org/entity/Q10860683_official,0
http://www.wikidata.org/entity/Q6751641_wiki,http://www.wikidata.org/entity/Q6679130_official,0
http://www.wikidata.org/entity/Q7828362_wiki,http://www.wikidata.org/entity/Q7828362_official,1
http://www.wikidata.org/entity/Q5985147_wiki,http://www.wikidata.org/entity/Q5985147_official,1
http://www.wikidata.org/entity/Q19757566_wiki,http://www.wikidata.org/entity/Q3819976_official,0
http://www.wikidata.org/entity/Q7055319_wiki,http://www.wikidata.org/entity/Q7284780_official,0
http://www.wikidata.org/entity/Q7952312_wiki,http://www.wikidata.org/entity/Q7953324_official,0
http://www.wikidata.org/entity/Q6955370_wiki,http://www.wikidata.org/entity/Q6955370_official,1
http://www.wikidata.org/entity/Q7431330_wiki,http://www.wikidata.org/entity/Q3959544_official,0
http://www.wikidata.org/entity/Q1130521_wiki,http://www.wikidata.org/entity/Q5322389_official,0
http://www.wikidata.org/entity/Q5969873_wiki,http://www.wikidata.org/entity/Q5969873_official,1
http://www.wikidata.org/entity/Q7558873_wiki,http://www.wikidata.org/entity/Q5452739_official,0
http://www.wikidata.org/entity/Q6763754_wiki,http://www.wikidata.org/entity/Q5331864_official,0
http://www.wikidata.org/entity/Q7389913_wiki,http://www.wikidata.org/entity/Q6671447_official,0
http://www.wikidata.org/entity/Q7272595_wiki,http://www.wikidata.org/entity/Q7272595_official,1
http://www.wikidata.org/entity/Q20895835_wiki,http://www.wikidata.org/entity/Q197938_official,0
http://www.wikidata.org/entity/Q7895222_wiki,http://www.wikidata.org/entity/Q7895222_official,1
http://www.wikidata.org/entity/Q2799401_wiki,http://www.wikidata.org/entity/Q2799401_official,1
http://www.wikidata.org/entity/Q7430576_wiki,http://www.wikidata.org/entity/Q1852211_official,0
http://www.wikidata.org/entity/Q454886_wiki,http://www.wikidata.org/entity/Q7359507_official,0
http://www.wikidata.org/entity/Q356574_wiki,http://www.wikidata.org/entity/Q5412868_official,0
http://www.wikidata.org/entity/Q4786920_wiki,http://www.wikidata.org/entity/Q7067568_official,0
http://www.wikidata.org/entity/Q14270642_wiki,http://www.wikidata.org/entity/Q1023914_official,0
http://www.wikidata.org/entity/Q3135124_wiki,http://www.wikidata.org/entity/Q5690357_official,0
http://www.wikidata.org/entity/Q4688204_wiki,http://www.wikidata.org/entity/Q4688204_official,1
http://www.wikidata.org/entity/Q5165544_wiki,http://www.wikidata.org/entity/Q3330119_official,0
http://www.wikidata.org/entity/Q6324366_wiki,http://www.wikidata.org/entity/Q21079412_official,0
http://www.wikidata.org/entity/Q1351054_wiki,http://www.wikidata.org/entity/Q738853_official,0
http://www.wikidata.org/entity/Q7953639_wiki,http://www.wikidata.org/entity/Q477993_official,0
http://www.wikidata.org/entity/Q5570348_wiki,http://www.wikidata.org/entity/Q5014255_official,0
http://www.wikidata.org/entity/Q7621235_wiki,http://www.wikidata.org/entity/Q6414157_official,0
http://www.wikidata.org/entity/Q7073601_wiki,http://www.wikidata.org/entity/Q7073601_official,1
http://www.wikidata.org/entity/Q5009359_wiki,http://www.wikidata.org/entity/Q5009359_official,1
http://www.wikidata.org/entity/Q7179530_wiki,http://www.wikidata.org/entity/Q17490910_official,0
http://www.wikidata.org/entity/Q4653951_wiki,http://www.wikidata.org/entity/Q7562151_official,0
http://www.wikidata.org/entity/Q17109355_wiki,http://www.wikidata.org/entity/Q17109355_official,1
http://www.wikidata.org/entity/Q7705210_wiki,http://www.wikidata.org/entity/Q4179239_official,0
http://www.wikidata.org/entity/Q6336456_wiki,http://www.wikidata.org/entity/Q7950612_official,0
http://www.wikidata.org/entity/Q2913616_wiki,http://www.wikidata.org/entity/Q5471657_official,0
http://www.wikidata.org/entity/Q7949590_wiki,http://www.wikidata.org/entity/Q7949590_official,1
http://www.wikidata.org/entity/Q4929237_wiki,http://www.wikidata.org/entity/Q4929237_official,1
http://www.wikidata.org/entity/Q8052735_wiki,http://www.wikidata.org/entity/Q7531801_official,0
http://www.wikidata.org/entity/Q4943252_wiki,http://www.wikidata.org/entity/Q4813723_official,0
http://www.wikidata.org/entity/Q8026830_wiki,http://www.wikidata.org/entity/Q17090085_official,0
http://www.wikidata.org/entity/Q6979055_wiki,http://www.wikidata.org/entity/Q931123_official,0
http://www.wikidata.org/entity/Q385572_wiki,http://www.wikidata.org/entity/Q385572_official,1
http://www.wikidata.org/entity/Q5299388_wiki,http://www.wikidata.org/entity/Q5324773_official,0
http://www.wikidata.org/entity/Q3901022_wiki,http://www.wikidata.org/entity/Q212322_official,0
http://www.wikidata.org/entity/Q4379704_wiki,http://www.wikidata.org/entity/Q7131514_official,0
http://www.wikidata.org/entity/Q19359741_wiki,http://www.wikidata.org/entity/Q5446768_official,0
http://www.wikidata.org/entity/Q5399379_wiki,http://www.wikidata.org/entity/Q245343_official,0
http://www.wikidata.org/entity/Q7828070_wiki,http://www.wikidata.org/entity/Q5500039_official,0
http://www.wikidata.org/entity/Q12063654_wiki,http://www.wikidata.org/entity/Q4686415_official,0
http://www.wikidata.org/entity/Q2722424_wiki,http://www.wikidata.org/entity/Q5358473_official,0
http://www.wikidata.org/entity/Q62341_wiki,http://www.wikidata.org/entity/Q62341_official,1
http://www.wikidata.org/entity/Q7596789_wiki,http://www.wikidata.org/entity/Q5579324_official,0
http://www.wikidata.org/entity/Q4349906_wiki,http://www.wikidata.org/entity/Q4349906_official,1
http://www.wikidata.org/entity/Q7059764_wiki,http://www.wikidata.org/entity/Q7985129_official,0
http://www.wikidata.org/entity/Q2004519_wiki,http://www.wikidata.org/entity/Q2534166_official,0
http://www.wikidata.org/entity/Q7928083_wiki,http://www.wikidata.org/entity/Q7596865_official,0
http://www.wikidata.org/entity/Q17056754_wiki,http://www.wikidata.org/entity/Q5882605_official,0
http://www.wikidata.org/entity/Q7713633_wiki,http://www.wikidata.org/entity/Q5443672_official,0
http://www.wikidata.org/entity/Q5472859_wiki,http://www.wikidata.org/entity/Q17084972_official,0
http://www.wikidata.org/entity/Q348607_wiki,http://www.wikidata.org/entity/Q620534_official,0
http://www.wikidata.org/entity/Q6341874_wiki,http://www.wikidata.org/entity/Q7958112_official,0
http://www.wikidata.org/entity/Q4704023_wiki,http://www.wikidata.org/entity/Q1912537_official,0
http://www.wikidata.org/entity/Q16251010_wiki,http://www.wikidata.org/entity/Q8052735_official,0
http://www.wikidata.org/entity/Q6546638_wiki,http://www.wikidata.org/entity/Q761627_official,0
