ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q4732577_wiki,http://www.wikidata.org/entity/Q16951448_official,0
http://www.wikidata.org/entity/Q17084433_wiki,http://www.wikidata.org/entity/Q16961089_official,0
http://www.wikidata.org/entity/Q6339693_wiki,http://www.wikidata.org/entity/Q7947382_official,0
http://www.wikidata.org/entity/Q2039722_wiki,http://www.wikidata.org/entity/Q2039722_official,1
http://www.wikidata.org/entity/Q1300943_wiki,http://www.wikidata.org/entity/Q6900476_official,0
http://www.wikidata.org/entity/Q861343_wiki,http://www.wikidata.org/entity/Q861343_official,1
http://www.wikidata.org/entity/Q6046477_wiki,http://www.wikidata.org/entity/Q17081270_official,0
http://www.wikidata.org/entity/Q1636545_wiki,http://www.wikidata.org/entity/Q772813_official,0
http://www.wikidata.org/entity/Q4732021_wiki,http://www.wikidata.org/entity/Q2032568_official,0
http://www.wikidata.org/entity/Q7390426_wiki,http://www.wikidata.org/entity/Q1539185_official,0
http://www.wikidata.org/entity/Q7607311_wiki,http://www.wikidata.org/entity/Q5615320_official,0
http://www.wikidata.org/entity/Q4861299_wiki,http://www.wikidata.org/entity/Q1639897_official,0
http://www.wikidata.org/entity/Q7630306_wiki,http://www.wikidata.org/entity/Q729342_official,0
http://www.wikidata.org/entity/Q3828114_wiki,http://www.wikidata.org/entity/Q3828114_official,1
http://www.wikidata.org/entity/Q7611369_wiki,http://www.wikidata.org/entity/Q2751701_official,0
http://www.wikidata.org/entity/Q6331586_wiki,http://www.wikidata.org/entity/Q6335429_official,0
http://www.wikidata.org/entity/Q7760952_wiki,http://www.wikidata.org/entity/Q16256199_official,0
http://www.wikidata.org/entity/Q1756771_wiki,http://www.wikidata.org/entity/Q7441583_official,0
http://www.wikidata.org/entity/Q352773_wiki,http://www.wikidata.org/entity/Q941127_official,0
http://www.wikidata.org/entity/Q8047533_wiki,http://www.wikidata.org/entity/Q5323664_official,0
http://www.wikidata.org/entity/Q7577140_wiki,http://www.wikidata.org/entity/Q7611180_official,0
http://www.wikidata.org/entity/Q5706267_wiki,http://www.wikidata.org/entity/Q5706267_official,1
http://www.wikidata.org/entity/Q7928998_wiki,http://www.wikidata.org/entity/Q7277589_official,0
http://www.wikidata.org/entity/Q4848821_wiki,http://www.wikidata.org/entity/Q6918609_official,0
http://www.wikidata.org/entity/Q6998343_wiki,http://www.wikidata.org/entity/Q8041701_official,0
http://www.wikidata.org/entity/Q19864361_wiki,http://www.wikidata.org/entity/Q7417625_official,0
http://www.wikidata.org/entity/Q4687964_wiki,http://www.wikidata.org/entity/Q4687964_official,1
http://www.wikidata.org/entity/Q14912357_wiki,http://www.wikidata.org/entity/Q339228_official,0
http://www.wikidata.org/entity/Q7284018_wiki,http://www.wikidata.org/entity/Q8075982_official,0
http://www.wikidata.org/entity/Q974486_wiki,http://www.wikidata.org/entity/Q658492_official,0
http://www.wikidata.org/entity/Q3237796_wiki,http://www.wikidata.org/entity/Q7303559_official,0
http://www.wikidata.org/entity/Q4120421_wiki,http://www.wikidata.org/entity/Q4120421_official,1
http://www.wikidata.org/entity/Q7989983_wiki,http://www.wikidata.org/entity/Q5515159_official,0
http://www.wikidata.org/entity/Q1408079_wiki,http://www.wikidata.org/entity/Q1408079_official,1
http://www.wikidata.org/entity/Q750213_wiki,http://www.wikidata.org/entity/Q5313687_official,0
http://www.wikidata.org/entity/Q6908309_wiki,http://www.wikidata.org/entity/Q5616562_official,0
http://www.wikidata.org/entity/Q5012044_wiki,http://www.wikidata.org/entity/Q5012044_official,1
http://www.wikidata.org/entity/Q6510065_wiki,http://www.wikidata.org/entity/Q7660663_official,0
http://www.wikidata.org/entity/Q7622240_wiki,http://www.wikidata.org/entity/Q7622240_official,1
http://www.wikidata.org/entity/Q19595853_wiki,http://www.wikidata.org/entity/Q6715186_official,0
http://www.wikidata.org/entity/Q7847126_wiki,http://www.wikidata.org/entity/Q17141450_official,0
http://www.wikidata.org/entity/Q19879626_wiki,http://www.wikidata.org/entity/Q1076128_official,0
http://www.wikidata.org/entity/Q6109055_wiki,http://www.wikidata.org/entity/Q6412098_official,0
http://www.wikidata.org/entity/Q7937481_wiki,http://www.wikidata.org/entity/Q267427_official,0
http://www.wikidata.org/entity/Q18201925_wiki,http://www.wikidata.org/entity/Q2923184_official,0
http://www.wikidata.org/entity/Q7917808_wiki,http://www.wikidata.org/entity/Q7917808_official,1
http://www.wikidata.org/entity/Q1317270_wiki,http://www.wikidata.org/entity/Q384730_official,0
http://www.wikidata.org/entity/Q1815063_wiki,http://www.wikidata.org/entity/Q2016854_official,0
http://www.wikidata.org/entity/Q5375992_wiki,http://www.wikidata.org/entity/Q541277_official,0
http://www.wikidata.org/entity/Q4896833_wiki,http://www.wikidata.org/entity/Q266087_official,0
http://www.wikidata.org/entity/Q464310_wiki,http://www.wikidata.org/entity/Q245283_official,0
http://www.wikidata.org/entity/Q4982823_wiki,http://www.wikidata.org/entity/Q6955383_official,0
http://www.wikidata.org/entity/Q6888571_wiki,http://www.wikidata.org/entity/Q6722029_official,0
http://www.wikidata.org/entity/Q5009274_wiki,http://www.wikidata.org/entity/Q3046141_official,0
http://www.wikidata.org/entity/Q17023161_wiki,http://www.wikidata.org/entity/Q17023161_official,1
http://www.wikidata.org/entity/Q16993374_wiki,http://www.wikidata.org/entity/Q2037125_official,0
http://www.wikidata.org/entity/Q6998343_wiki,http://www.wikidata.org/entity/Q5169429_official,0
http://www.wikidata.org/entity/Q646959_wiki,http://www.wikidata.org/entity/Q646959_official,1
http://www.wikidata.org/entity/Q795579_wiki,http://www.wikidata.org/entity/Q7948081_official,0
http://www.wikidata.org/entity/Q1885491_wiki,http://www.wikidata.org/entity/Q1472929_official,0
http://www.wikidata.org/entity/Q3156436_wiki,http://www.wikidata.org/entity/Q2412906_official,0
http://www.wikidata.org/entity/Q17125398_wiki,http://www.wikidata.org/entity/Q7887635_official,0
http://www.wikidata.org/entity/Q5401887_wiki,http://www.wikidata.org/entity/Q2740021_official,0
http://www.wikidata.org/entity/Q8189366_wiki,http://www.wikidata.org/entity/Q8189366_official,1
http://www.wikidata.org/entity/Q7185203_wiki,http://www.wikidata.org/entity/Q7185203_official,1
http://www.wikidata.org/entity/Q2944021_wiki,http://www.wikidata.org/entity/Q3492398_official,0
http://www.wikidata.org/entity/Q17051632_wiki,http://www.wikidata.org/entity/Q7197726_official,0
http://www.wikidata.org/entity/Q16984522_wiki,http://www.wikidata.org/entity/Q17108323_official,0
http://www.wikidata.org/entity/Q6358786_wiki,http://www.wikidata.org/entity/Q6358786_official,1
http://www.wikidata.org/entity/Q6498172_wiki,http://www.wikidata.org/entity/Q5503139_official,0
http://www.wikidata.org/entity/Q7566743_wiki,http://www.wikidata.org/entity/Q5206232_official,0
http://www.wikidata.org/entity/Q1066028_wiki,http://www.wikidata.org/entity/Q1066028_official,1
http://www.wikidata.org/entity/Q959089_wiki,http://www.wikidata.org/entity/Q959089_official,1
http://www.wikidata.org/entity/Q7301068_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q73801_wiki,http://www.wikidata.org/entity/Q94933_official,0
http://www.wikidata.org/entity/Q5153687_wiki,http://www.wikidata.org/entity/Q2157448_official,0
http://www.wikidata.org/entity/Q4698617_wiki,http://www.wikidata.org/entity/Q6328717_official,0
http://www.wikidata.org/entity/Q2904929_wiki,http://www.wikidata.org/entity/Q1639897_official,0
http://www.wikidata.org/entity/Q19604617_wiki,http://www.wikidata.org/entity/Q19604617_official,1
http://www.wikidata.org/entity/Q1138888_wiki,http://www.wikidata.org/entity/Q7622240_official,0
http://www.wikidata.org/entity/Q4673123_wiki,http://www.wikidata.org/entity/Q4673123_official,1
http://www.wikidata.org/entity/Q7946981_wiki,http://www.wikidata.org/entity/Q7958229_official,0
http://www.wikidata.org/entity/Q17072750_wiki,http://www.wikidata.org/entity/Q8058833_official,0
http://www.wikidata.org/entity/Q7403577_wiki,http://www.wikidata.org/entity/Q6334399_official,0
http://www.wikidata.org/entity/Q6339211_wiki,http://www.wikidata.org/entity/Q7955392_official,0
http://www.wikidata.org/entity/Q2474700_wiki,http://www.wikidata.org/entity/Q2474700_official,1
http://www.wikidata.org/entity/Q708835_wiki,http://www.wikidata.org/entity/Q166637_official,0
http://www.wikidata.org/entity/Q5514087_wiki,http://www.wikidata.org/entity/Q7956337_official,0
http://www.wikidata.org/entity/Q694757_wiki,http://www.wikidata.org/entity/Q7989044_official,0
http://www.wikidata.org/entity/Q7438055_wiki,http://www.wikidata.org/entity/Q5270118_official,0
http://www.wikidata.org/entity/Q6410013_wiki,http://www.wikidata.org/entity/Q7760262_official,0
http://www.wikidata.org/entity/Q7064380_wiki,http://www.wikidata.org/entity/Q8041701_official,0
http://www.wikidata.org/entity/Q15150358_wiki,http://www.wikidata.org/entity/Q15150358_official,1
http://www.wikidata.org/entity/Q7946574_wiki,http://www.wikidata.org/entity/Q6337616_official,0
http://www.wikidata.org/entity/Q3377647_wiki,http://www.wikidata.org/entity/Q16058076_official,0
http://www.wikidata.org/entity/Q16987520_wiki,http://www.wikidata.org/entity/Q450403_official,0
http://www.wikidata.org/entity/Q7857543_wiki,http://www.wikidata.org/entity/Q440774_official,0
http://www.wikidata.org/entity/Q6485358_wiki,http://www.wikidata.org/entity/Q2157448_official,0
http://www.wikidata.org/entity/Q5256643_wiki,http://www.wikidata.org/entity/Q525955_official,0
http://www.wikidata.org/entity/Q2793376_wiki,http://www.wikidata.org/entity/Q19894864_official,0
http://www.wikidata.org/entity/Q7691361_wiki,http://www.wikidata.org/entity/Q6944176_official,0
http://www.wikidata.org/entity/Q16923613_wiki,http://www.wikidata.org/entity/Q4789079_official,0
http://www.wikidata.org/entity/Q7498358_wiki,http://www.wikidata.org/entity/Q7498358_official,1
http://www.wikidata.org/entity/Q3535948_wiki,http://www.wikidata.org/entity/Q3535948_official,1
http://www.wikidata.org/entity/Q16957375_wiki,http://www.wikidata.org/entity/Q250477_official,0
http://www.wikidata.org/entity/Q35879_wiki,http://www.wikidata.org/entity/Q35879_official,1
http://www.wikidata.org/entity/Q6310843_wiki,http://www.wikidata.org/entity/Q7564028_official,0
http://www.wikidata.org/entity/Q6746_wiki,http://www.wikidata.org/entity/Q163456_official,0
http://www.wikidata.org/entity/Q7341115_wiki,http://www.wikidata.org/entity/Q23681288_official,0
http://www.wikidata.org/entity/Q7440186_wiki,http://www.wikidata.org/entity/Q1964784_official,0
http://www.wikidata.org/entity/Q7605185_wiki,http://www.wikidata.org/entity/Q15831130_official,0
http://www.wikidata.org/entity/Q2472289_wiki,http://www.wikidata.org/entity/Q790650_official,0
http://www.wikidata.org/entity/Q1536176_wiki,http://www.wikidata.org/entity/Q1536176_official,1
http://www.wikidata.org/entity/Q647506_wiki,http://www.wikidata.org/entity/Q7268095_official,0
http://www.wikidata.org/entity/Q2078880_wiki,http://www.wikidata.org/entity/Q2078880_official,1
http://www.wikidata.org/entity/Q3112947_wiki,http://www.wikidata.org/entity/Q3112947_official,1
http://www.wikidata.org/entity/Q7755374_wiki,http://www.wikidata.org/entity/Q7755374_official,1
http://www.wikidata.org/entity/Q876111_wiki,http://www.wikidata.org/entity/Q1472929_official,0
http://www.wikidata.org/entity/Q7305361_wiki,http://www.wikidata.org/entity/Q16895312_official,0
http://www.wikidata.org/entity/Q4781554_wiki,http://www.wikidata.org/entity/Q570910_official,0
http://www.wikidata.org/entity/Q381202_wiki,http://www.wikidata.org/entity/Q381202_official,1
http://www.wikidata.org/entity/Q1111023_wiki,http://www.wikidata.org/entity/Q127193_official,0
http://www.wikidata.org/entity/Q880942_wiki,http://www.wikidata.org/entity/Q880942_official,1
http://www.wikidata.org/entity/Q7582339_wiki,http://www.wikidata.org/entity/Q5353550_official,0
http://www.wikidata.org/entity/Q459957_wiki,http://www.wikidata.org/entity/Q651212_official,0
http://www.wikidata.org/entity/Q4304709_wiki,http://www.wikidata.org/entity/Q4304709_official,1
http://www.wikidata.org/entity/Q7956215_wiki,http://www.wikidata.org/entity/Q6335318_official,0
http://www.wikidata.org/entity/Q5167855_wiki,http://www.wikidata.org/entity/Q5167855_official,1
http://www.wikidata.org/entity/Q692157_wiki,http://www.wikidata.org/entity/Q692157_official,1
http://www.wikidata.org/entity/Q674216_wiki,http://www.wikidata.org/entity/Q4667305_official,0
http://www.wikidata.org/entity/Q16994979_wiki,http://www.wikidata.org/entity/Q16994979_official,1
http://www.wikidata.org/entity/Q4916735_wiki,http://www.wikidata.org/entity/Q1437959_official,0
http://www.wikidata.org/entity/Q6483799_wiki,http://www.wikidata.org/entity/Q704756_official,0
http://www.wikidata.org/entity/Q6755227_wiki,http://www.wikidata.org/entity/Q7591998_official,0
http://www.wikidata.org/entity/Q6774289_wiki,http://www.wikidata.org/entity/Q6492992_official,0
http://www.wikidata.org/entity/Q12058769_wiki,http://www.wikidata.org/entity/Q7293657_official,0
http://www.wikidata.org/entity/Q1521910_wiki,http://www.wikidata.org/entity/Q1521910_official,1
http://www.wikidata.org/entity/Q6955706_wiki,http://www.wikidata.org/entity/Q17072705_official,0
http://www.wikidata.org/entity/Q173941_wiki,http://www.wikidata.org/entity/Q73801_official,0
http://www.wikidata.org/entity/Q5045773_wiki,http://www.wikidata.org/entity/Q5020325_official,0
http://www.wikidata.org/entity/Q4120731_wiki,http://www.wikidata.org/entity/Q6711808_official,0
http://www.wikidata.org/entity/Q8036292_wiki,http://www.wikidata.org/entity/Q17016756_official,0
http://www.wikidata.org/entity/Q6133908_wiki,http://www.wikidata.org/entity/Q525955_official,0
http://www.wikidata.org/entity/Q3550703_wiki,http://www.wikidata.org/entity/Q3550703_official,1
http://www.wikidata.org/entity/Q16256199_wiki,http://www.wikidata.org/entity/Q7073184_official,0
http://www.wikidata.org/entity/Q7980538_wiki,http://www.wikidata.org/entity/Q8068546_official,0
http://www.wikidata.org/entity/Q6813824_wiki,http://www.wikidata.org/entity/Q6813824_official,1
http://www.wikidata.org/entity/Q8073337_wiki,http://www.wikidata.org/entity/Q651212_official,0
http://www.wikidata.org/entity/Q672642_wiki,http://www.wikidata.org/entity/Q18154650_official,0
http://www.wikidata.org/entity/Q6150610_wiki,http://www.wikidata.org/entity/Q17068076_official,0
http://www.wikidata.org/entity/Q474621_wiki,http://www.wikidata.org/entity/Q474621_official,1
http://www.wikidata.org/entity/Q8034025_wiki,http://www.wikidata.org/entity/Q16927829_official,0
http://www.wikidata.org/entity/Q19892793_wiki,http://www.wikidata.org/entity/Q7073078_official,0
http://www.wikidata.org/entity/Q674216_wiki,http://www.wikidata.org/entity/Q1322011_official,0
http://www.wikidata.org/entity/Q5600260_wiki,http://www.wikidata.org/entity/Q4742271_official,0
http://www.wikidata.org/entity/Q18712446_wiki,http://www.wikidata.org/entity/Q8034025_official,0
http://www.wikidata.org/entity/Q4765236_wiki,http://www.wikidata.org/entity/Q4765236_official,1
http://www.wikidata.org/entity/Q19878932_wiki,http://www.wikidata.org/entity/Q4155560_official,0
http://www.wikidata.org/entity/Q6802101_wiki,http://www.wikidata.org/entity/Q6802101_official,1
http://www.wikidata.org/entity/Q1075994_wiki,http://www.wikidata.org/entity/Q1075994_official,1
http://www.wikidata.org/entity/Q1479937_wiki,http://www.wikidata.org/entity/Q3116159_official,0
http://www.wikidata.org/entity/Q4653724_wiki,http://www.wikidata.org/entity/Q14662364_official,0
http://www.wikidata.org/entity/Q5431748_wiki,http://www.wikidata.org/entity/Q5254598_official,0
http://www.wikidata.org/entity/Q6748472_wiki,http://www.wikidata.org/entity/Q704756_official,0
http://www.wikidata.org/entity/Q7544944_wiki,http://www.wikidata.org/entity/Q1575499_official,0
http://www.wikidata.org/entity/Q3976320_wiki,http://www.wikidata.org/entity/Q3976320_official,1
http://www.wikidata.org/entity/Q7669903_wiki,http://www.wikidata.org/entity/Q66048_official,0
http://www.wikidata.org/entity/Q945825_wiki,http://www.wikidata.org/entity/Q1164362_official,0
http://www.wikidata.org/entity/Q6108872_wiki,http://www.wikidata.org/entity/Q3564671_official,0
http://www.wikidata.org/entity/Q5887971_wiki,http://www.wikidata.org/entity/Q7537918_official,0
http://www.wikidata.org/entity/Q7600676_wiki,http://www.wikidata.org/entity/Q7838306_official,0
http://www.wikidata.org/entity/Q6328158_wiki,http://www.wikidata.org/entity/Q1140873_official,0
http://www.wikidata.org/entity/Q964764_wiki,http://www.wikidata.org/entity/Q3820189_official,0
http://www.wikidata.org/entity/Q5101388_wiki,http://www.wikidata.org/entity/Q7277730_official,0
http://www.wikidata.org/entity/Q6929747_wiki,http://www.wikidata.org/entity/Q6179980_official,0
http://www.wikidata.org/entity/Q17131133_wiki,http://www.wikidata.org/entity/Q6311095_official,0
http://www.wikidata.org/entity/Q5005926_wiki,http://www.wikidata.org/entity/Q19876641_official,0
http://www.wikidata.org/entity/Q995863_wiki,http://www.wikidata.org/entity/Q17101746_official,0
