,ltable_id,rtable_id,pred
878,3921,287,0.18228883118247646
879,1319,288,8.442900078756428e-219
880,130,290,0.9999701359533848
881,1322,291,0.9999999536870194
882,1324,293,1.0
883,3839,294,0.9835549559531553
884,1328,297,9.963242169866037e-49
885,1336,303,8.442900078756428e-219
886,1338,305,0.0
887,1713,305,0.0
888,2215,305,0.0
889,3393,305,0.999869594015554
890,3635,305,0.0
891,1339,306,8.442900078756428e-219
892,1341,307,8.442900078756428e-219
893,1343,309,8.442900078756428e-219
894,1348,314,0.9946702440957611
895,3088,314,0.0
896,3894,315,8.442900078756428e-219
897,199,316,0.0
898,736,316,0.0
899,903,316,0.0
900,1114,316,0.0
901,1155,316,0.0
902,1350,316,0.999999358880259
903,1351,318,8.442900078756428e-219
904,1858,318,8.442900078756428e-219
905,1352,319,0.9996903812477083
906,1355,321,0.9999998447656847
907,1356,322,1.0
908,1360,325,8.442900078756428e-219
909,110,326,0.0
910,133,326,0.9999999988101932
911,176,326,0.0
912,736,326,0.0
913,1155,326,0.0
914,2809,326,0.0
915,1366,330,8.442900078756428e-219
916,857,333,0.0
917,1107,333,0.0
918,1370,333,0.999999763315346
919,1900,333,0.0
920,2268,333,0.0
921,1373,337,8.442900078756428e-219
922,92,339,7.114685831095298e-73
923,543,339,8.551047675976857e-71
924,706,339,2.615142066164483e-72
925,1227,339,2.3741921123547373e-72
926,1251,339,4.3647760051656776e-71
927,1375,339,2.3959236096241397e-65
928,1880,339,1.047895006108261e-71
929,2155,339,3.3915638548656802e-71
930,2159,339,7.002031353133608e-72
931,2325,339,6.981546932355802e-67
932,2381,339,2.984228998797013e-72
933,2595,339,5.009409039604553e-72
934,2825,339,9.00131637757538e-73
935,3248,339,1.0125158281212848e-72
936,3652,339,1.3500102930931954e-73
937,3840,339,3.638704102678629e-72
938,3894,339,3.364748028327061e-73
939,1377,341,1.0
940,3889,341,0.0
941,1378,342,8.442900078756428e-219
942,2381,342,8.442900078756428e-219
943,2930,342,8.442900078756428e-219
944,1381,346,0.9999999992396047
945,1933,346,0.0
946,207,347,0.0
947,359,347,0.0
948,788,347,0.18960914931121456
949,1524,347,0.0
950,1649,347,0.38565271993510136
951,1831,347,0.0
952,2526,347,0.0
953,3005,347,0.3246103949252214
954,3246,347,0.36576092483152356
955,4083,347,8.442900078756428e-219
956,4117,347,8.442900078756428e-219
957,982,348,0.9279328278105415
958,2836,348,0.0
959,99,349,0.09219250669520478
960,270,349,0.0
961,1386,349,0.9999999997168524
962,2316,349,0.0
963,2320,349,0.0
964,2433,349,0.053637380356985585
965,3175,349,0.49411011404294697
966,3388,349,0.4602492219606003
967,3757,349,0.1805380785063514
968,1387,350,1.0
969,646,351,2.7895738289931177e-72
970,1218,351,1.3088769506054543e-72
971,1388,351,6.387810938016337e-66
972,1661,351,1.6561887663147168e-71
973,2526,351,6.899656650877903e-71
974,3170,351,2.247520098358513e-72
975,485,352,0.9999999400855152
976,1389,352,0.0
977,1392,356,0.999936733951454
978,3580,356,0.49601481466610853
979,4117,356,8.442900078756428e-219
980,3,357,0.15217422919313595
981,270,357,0.489320209245188
982,491,357,0.04206999825100254
983,685,357,0.0
984,1393,357,0.9999984171547807
985,1492,357,0.0
986,1933,357,0.0
987,2614,357,0.2942190331348145
988,3008,357,0.3359999632118462
989,3134,357,0.0
990,3248,357,0.34235773267879904
991,3963,357,0.45375457864966917
992,1394,358,0.9999821878935541
993,1399,361,1.0
994,2426,361,0.0
995,1400,362,8.442900078756428e-219
996,1401,363,8.442900078756428e-219
997,1405,365,1.9872524977250597e-54
998,114,367,2.356453672906595e-88
999,1407,367,4.193601523850779e-85
1000,1410,368,8.442900078756428e-219
1001,267,369,0.3662865842830827
1002,1411,369,0.0
1003,3445,369,0.0
1004,1413,370,0.9999999988222065
1005,355,373,0.0
1006,1417,373,1.0
1007,1665,373,0.0
1008,1217,376,8.442900078756428e-219
1009,1421,378,0.9999999526869024
1010,1422,379,0.9999999999825598
1011,706,380,0.0
1012,1251,380,0.0
1013,1375,380,0.0
1014,1423,380,0.9999999996572524
1015,1880,380,0.0
1016,2155,380,0.22411748521995334
1017,2381,380,0.0
1018,3894,380,0.23405080851569923
1019,1427,384,0.9985203723421399
1020,1428,385,0.9999999667248312
1021,601,386,0.9999999989748399
1022,906,386,0.2256732167356018
1023,1430,386,0.0
1024,1501,386,0.0
1025,1725,386,0.0
1026,2080,386,0.0
1027,2413,386,0.0
1028,3852,386,0.0
1029,895,390,0.0
1030,1434,390,0.9999999661219966
1031,1435,391,8.442900078756428e-219
1032,1440,394,0.9999999970383165
1033,3788,394,0.0
1034,548,396,0.9999999999868827
1035,708,396,0.0
1036,1123,396,0.0
1037,1233,396,0.0
1038,1442,396,0.0
1039,1614,396,0.0
1040,1857,396,0.0
1041,2095,396,0.0
1042,2381,396,0.0
1043,2975,396,0.0
1044,3623,396,0.0
1045,3892,396,0.0
1046,15,397,0.0
1047,452,397,0.0
1048,1815,397,0.3382886949259532
1049,2960,397,0.0
1050,3309,397,0.0
1051,3381,397,0.0
1052,3632,397,0.0
1053,3921,397,0.43112370605182326
1054,1447,401,8.442900078756428e-219
1055,1449,402,8.442900078756428e-219
1056,1450,403,0.9999998568709356
1057,142,404,8.442900078756428e-219
1058,1451,405,0.9999999999999999
1059,1453,407,8.442900078756428e-219
1060,1456,409,1.0
1061,9,411,1.78551903125053e-71
1062,29,411,2.0438632656529053e-72
1063,44,411,4.7527585404970267e-73
1064,99,411,8.524016752683805e-73
1065,138,411,4.1968069217499225e-69
1066,171,411,1.7107404880022305e-70
1067,178,411,6.674913778850173e-73
1068,184,411,1.0023730449686985e-72
1069,189,411,2.2582652414990746e-71
1070,285,411,6.118214082080165e-71
1071,295,411,4.105780161412673e-72
1072,354,411,1.4751613753978548e-72
1073,382,411,9.458287443355999e-66
1074,403,411,4.738858716418236e-72
1075,486,411,7.570797300596427e-72
1076,487,411,4.741063717676411e-72
1077,491,411,3.697530175169496e-74
1078,492,411,9.21155396509532e-72
1079,586,411,2.0468545300369604e-71
1080,652,411,1.2046918797152248e-71
1081,655,411,2.1826300144023479e-72
1082,696,411,3.104892028833966e-71
1083,704,411,1.868430490469924e-71
1084,732,411,4.177937774633154e-72
1085,833,411,2.1779845169054652e-72
1086,876,411,6.108499646186116e-72
1087,944,411,4.2776822234608453e-72
1088,1178,411,3.667240928930925e-72
1089,1226,411,1.7600312565886881e-71
1090,1458,411,2.414595216380104e-62
1091,1587,411,1.0734782878632177e-71
1092,1743,411,7.558048583050704e-73
1093,1755,411,2.0979869001114895e-73
1094,1794,411,9.167014532417807e-72
1095,2026,411,3.175741781277432e-72
1096,2047,411,9.698522956514754e-72
1097,2082,411,4.376641438130615e-71
1098,2125,411,5.593319431108065e-72
1099,2156,411,2.5357946632796378e-71
1100,2272,411,1.5973905524206452e-71
1101,2319,411,9.928550705713468e-73
1102,2423,411,2.681030945496279e-72
1103,2433,411,3.0465044202221554e-72
1104,2526,411,1.1062848324676263e-71
1105,2934,411,4.3599113311107393e-72
1106,2972,411,7.272254745397307e-72
1107,3008,411,3.601574908658925e-72
1108,3090,411,8.827758784450728e-72
1109,3098,411,1.5262721557375092e-72
1110,3126,411,2.2519252955356823e-71
1111,3130,411,1.0893144463534764e-71
1112,3185,411,7.310536241275012e-72
1113,3325,411,5.286579303116484e-72
1114,3402,411,8.187412016740763e-72
1115,3478,411,3.3184143748941707e-72
1116,3626,411,2.063106611513961e-72
1117,3652,411,4.861213877251509e-73
1118,3757,411,2.4961036271745428e-73
1119,3813,411,2.079898328475515e-71
1120,3867,411,2.243724289052044e-71
1121,3963,411,3.035437038135866e-72
1122,1460,412,0.9999069022183664
1123,1218,417,8.442900078756428e-219
1124,1661,417,8.442900078756428e-219
1125,2526,417,8.442900078756428e-219
1126,3170,417,8.442900078756428e-219
1127,120,418,0.0
1128,242,418,0.0
1129,309,418,0.0
1130,519,418,0.0
1131,872,418,0.0
1132,1207,418,0.0
1133,1386,418,0.0
1134,1433,418,0.0
1135,1465,418,0.9999961274850778
1136,1482,418,0.0
1137,1604,418,0.0
1138,1634,418,0.41906924933133854
1139,2316,418,0.0
1140,2320,418,0.0
1141,2480,418,0.0
1142,2656,418,0.0
1143,2724,418,0.0
1144,3692,418,0.0
1145,3992,418,0.0
1146,113,419,0.0
1147,167,419,0.0
1148,179,419,0.0
1149,224,419,0.0
1150,240,419,0.0
1151,252,419,0.0
1152,262,419,0.0
1153,307,419,0.28948278598994337
1154,601,419,0.0
1155,706,419,0.0
1156,906,419,0.2464694762739564
1157,993,419,0.0
1158,1129,419,0.0
1159,1249,419,0.0
1160,1251,419,0.0
1161,1375,419,0.1705103794912533
1162,1398,419,0.0
1163,1466,419,0.9999999999406867
1164,1501,419,0.0
1165,1606,419,0.35073754830157444
1166,1621,419,0.0
1167,1664,419,0.0
1168,1725,419,0.0
1169,1880,419,0.0
1170,1898,419,0.3704820465731081
1171,2080,419,0.0
1172,2145,419,0.0
1173,2155,419,0.0
1174,2381,419,0.0
1175,2394,419,0.0
1176,2413,419,0.0
1177,3090,419,0.2815079891879059
1178,3372,419,0.0
1179,3402,419,0.2163741055577113
1180,3842,419,0.0
1181,3852,419,0.0
1182,3894,419,0.19713103525989792
1183,1469,422,8.827482593485541e-205
1184,646,423,8.442900078756428e-219
1185,2811,423,8.442900078756428e-219
1186,3074,423,8.442900078756428e-219
1187,3389,423,8.442900078756428e-219
1188,144,424,5.747397652862751e-56
1189,1472,425,8.442900078756428e-219
1190,743,426,0.9942775833130244
1191,2762,426,0.04591571623599208
1192,3592,426,0.3291088391440983
1193,1474,427,8.442900078756428e-219
1194,1614,427,8.442900078756428e-219
1195,3892,427,8.442900078756428e-219
1196,304,430,0.0
1197,429,430,0.0
1198,1052,430,0.0
1199,1479,430,0.999921587430808
1200,120,433,0.0
1201,309,433,0.0
1202,519,433,0.0
1203,525,433,0.0
1204,1207,433,0.0
1205,1433,433,0.0
1206,1482,433,0.9999999999858004
1207,1604,433,0.0
1208,1634,433,0.3597815878354317
1209,2480,433,0.0
1210,2656,433,0.0
1211,2724,433,0.0
1212,3692,433,0.0
1213,3992,433,0.0
1214,4117,433,8.442900078756428e-219
1215,146,438,1.0
1216,3,439,0.18345482171798452
1217,685,439,0.0
1218,1393,439,0.023026122115474907
1219,1492,439,0.9999999999599536
1220,2614,439,0.27067222058633045
1221,3008,439,0.3694263932204953
1222,3134,439,0.13837064511096164
1223,3963,439,0.41939983595934366
1224,1440,445,0.0
1225,3788,445,0.0
1226,115,447,8.442900078756428e-219
1227,496,447,8.442900078756428e-219
1228,601,447,8.442900078756428e-219
1229,745,447,8.442900078756428e-219
1230,906,447,8.442900078756428e-219
1231,1501,447,8.442900078756428e-219
1232,1725,447,8.442900078756428e-219
1233,1832,447,8.442900078756428e-219
1234,2080,447,8.442900078756428e-219
1235,2115,447,8.442900078756428e-219
1236,2413,447,8.442900078756428e-219
1237,2915,447,8.442900078756428e-219
1238,3577,447,8.442900078756428e-219
1239,3818,447,8.442900078756428e-219
1240,3852,447,8.442900078756428e-219
1241,3959,447,8.442900078756428e-219
1242,1503,448,0.999994493427182
1243,2901,448,0.0
1244,1505,450,0.9999999991933176
1245,1507,451,1.0
1246,1510,453,0.9999999998446364
1247,148,454,1.0
1248,277,454,0.0
1249,449,454,0.0
1250,648,454,0.0
1251,2751,454,0.0
1252,1513,457,0.9999997440203527
1253,1514,458,1.0
1254,1515,459,1.0
1255,1815,459,0.46476334871210045
1256,9,461,0.0
1257,29,461,0.0
1258,44,461,0.10886716752129827
1259,99,461,0.0
1260,138,461,0.0
1261,171,461,0.0
1262,178,461,0.0
1263,184,461,0.0
1264,189,461,0.0
1265,285,461,0.0
1266,295,461,0.0
1267,307,461,0.0
1268,354,461,0.0
1269,403,461,0.0
1270,486,461,0.0
1271,487,461,0.0
1272,491,461,0.47492469331984993
1273,492,461,0.0
1274,652,461,0.0
1275,655,461,0.46700907763157656
1276,696,461,0.0
1277,704,461,0.0
1278,732,461,0.0
1279,833,461,0.0
1280,876,461,0.0
1281,944,461,0.0
1282,1178,461,0.3001475063002151
1283,1226,461,0.0
1284,1458,461,0.0
1285,1517,461,0.9999999995324083
1286,1587,461,0.4503808333686348
1287,1743,461,0.0
1288,1755,461,0.2686797066788253
1289,1794,461,0.0
1290,2026,461,0.0
1291,2047,461,0.37824913230138174
1292,2082,461,0.0
1293,2125,461,0.0
1294,2156,461,0.0
1295,2272,461,0.0
1296,2319,461,0.40497025831005956
1297,2423,461,0.0
1298,2433,461,0.39937931596702547
1299,2526,461,0.0
1300,2934,461,0.0
1301,2972,461,0.0
1302,3090,461,0.0
1303,3098,461,0.0
1304,3126,461,0.0
1305,3130,461,0.0
1306,3185,461,0.0
1307,3325,461,0.0
1308,3402,461,0.33050753528404453
1309,3478,461,0.23687269741469189
1310,3626,461,0.1317140335639695
1311,3652,461,0.12466026472460645
1312,3757,461,0.2771416513529139
1313,3813,461,0.0
1314,3867,461,0.0
1315,3963,461,0.0
1316,1518,462,0.9519088443590888
1317,149,465,0.9999999998662046
1318,1218,465,0.45268420975701135
1319,1649,465,0.27351935734559607
1320,2277,465,0.0
1321,2423,465,0.3441977600488817
1322,2602,465,0.0
1323,3170,465,0.44050764665257314
1324,1521,466,8.442900078756428e-219
1325,1522,467,8.442900078756428e-219
1326,207,469,0.0
1327,406,469,0.0
1328,773,469,0.32425875727526293
1329,788,469,0.0
1330,836,469,0.9995652617064906
1331,895,469,0.0
1332,1218,469,0.4072761838335979
1333,1219,469,0.20850566758163744
1334,1524,469,0.0
1335,1649,469,0.0
1336,1661,469,0.32097127485321736
1337,2277,469,0.0
1338,2365,469,0.0
1339,2399,469,0.25032116568343304
1340,2423,469,0.0
1341,2526,469,0.0
1342,2602,469,0.0
1343,2811,469,0.0
1344,2968,469,0.0
1345,3000,469,0.0
1346,3170,469,0.0
1347,3246,469,0.0
1348,3284,469,0.0
1349,3693,469,0.0
1350,4083,469,8.442900078756428e-219
1351,4091,469,8.442900078756428e-219
1352,4094,469,8.442900078756428e-219
1353,4113,469,8.442900078756428e-219
1354,4117,469,8.442900078756428e-219
1355,4132,469,8.442900078756428e-219
1356,4152,469,8.442900078756428e-219
1357,4162,469,8.442900078756428e-219
1358,4200,469,8.442900078756428e-219
1359,4216,469,8.442900078756428e-219
1360,4256,469,8.442900078756428e-219
1361,4323,469,8.442900078756428e-219
1362,4326,469,8.442900078756428e-219
1363,4332,469,8.442900078756428e-219
1364,4336,469,8.442900078756428e-219
1365,548,473,1.3215423081289282e-90
1366,708,473,3.2284729340546145e-91
1367,1614,473,1.9081809759983505e-91
1368,1857,473,4.7183258515471564e-91
1369,2381,473,1.8934854921431823e-90
1370,2975,473,3.981350689581416e-90
1371,3623,473,4.7689349794113063e-91
1372,3892,473,1.3147728377491902e-90
1373,113,475,0.30914445896493353
1374,167,475,0.0
1375,179,475,0.0
1376,224,475,0.0
1377,252,475,0.0
1378,262,475,0.0
1379,307,475,0.0
1380,993,475,0.0
1381,1123,475,0.0
1382,1129,475,0.0
1383,1249,475,0.42660640388920734
1384,1398,475,0.0
1385,1466,475,0.0
1386,1532,475,0.0
1387,1606,475,0.0
1388,1621,475,0.0
1389,1664,475,0.0
1390,1898,475,0.0
1391,2145,475,0.0
1392,2394,475,0.9999998979637299
1393,3090,475,0.4304839025217419
1394,3372,475,0.0
1395,3402,475,0.09610738734748721
1396,3842,475,0.0
1397,1539,480,8.442900078756428e-219
1398,1540,481,0.9999999999497713
1399,151,482,0.9999999338204154
1400,1541,483,0.9994429267084748
1401,1543,484,0.9999999996257931
1402,267,486,5.250047985032778e-71
1403,391,486,1.7160670588627224e-70
1404,428,486,2.2438942164843045e-72
1405,453,486,5.04723272742439e-72
1406,1549,486,5.446934486688436e-70
1407,2174,486,4.117604640492103e-73
1408,3090,486,1.2684932845086255e-70
1409,3402,486,5.85788856874085e-72
1410,152,488,1.2963977463914379e-66
1411,1551,489,8.442900078756428e-219
1412,3468,489,8.442900078756428e-219
1413,400,490,0.0
1414,877,490,0.0
1415,928,490,0.0
1416,1114,490,0.0
1417,1554,490,0.9999999154264638
1418,2086,490,0.0
1419,1560,495,0.999999500805948
1420,153,496,0.9999999349918228
1421,803,496,0.0
1422,1565,499,0.9999984174953187
1423,1567,500,0.9999954608572639
1424,1569,502,0.9998029043052835
1425,154,504,0.9999999992401892
1426,1030,504,0.0
1427,2030,504,0.0
1428,1571,505,1.0
1429,552,506,0.0
1430,890,506,0.0
1431,1217,509,8.442900078756428e-219
1432,1580,512,8.442900078756428e-219
1433,1583,515,0.9999999673619488
1434,1588,517,0.9998375217581579
1435,633,518,0.13636413040397224
1436,700,518,0.0
1437,869,518,0.0
1438,1043,518,0.29522534443499393
1439,1616,518,0.0
1440,1675,518,0.4072642885599635
1441,1708,518,0.0
1442,2014,518,0.0
1443,2036,518,0.0
1444,2131,518,0.0
1445,2332,518,0.0
1446,2353,518,0.0
1447,2382,518,0.0
1448,2456,518,0.0
1449,2668,518,0.4550884590097051
1450,2894,518,0.12626507343833307
1451,2940,518,0.11061460664740048
1452,2945,518,0.10806656935793589
1453,2985,518,0.0
1454,3066,518,0.0
1455,3093,518,0.0
1456,3160,518,0.0
1457,3293,518,0.0
1458,3461,518,0.0693007844260219
1459,3538,518,0.0
1460,3549,518,0.0
1461,3592,518,0.25991827748788354
1462,3595,518,0.23416182146308448
1463,3602,518,0.18407207999632516
1464,3691,518,0.0
1465,3747,518,0.34121882925699015
1466,3767,518,0.44041241338524834
1467,3796,518,0.20415749915964312
1468,3858,518,0.0
1469,3866,518,0.0
1470,3915,518,0.9768620377723841
1471,3925,518,0.2712218697145701
1472,3944,518,0.05053934301241894
1473,3955,518,0.0
1474,110,520,0.0
1475,156,520,1.0
1476,176,520,0.0
1477,201,521,0.0
1478,270,521,0.24666223779250343
1479,1613,521,0.0
1480,3605,521,0.456423591648637
1481,3826,521,0.0
1482,333,524,0.2788154228956663
1483,2008,524,0.0
1484,2162,524,0.0
1485,2195,524,0.0
1486,2320,524,0.0
1487,1596,526,0.9999999356999709
1488,1769,526,0.0
1489,2255,526,0.0
1490,1597,527,0.999999986920701
1491,384,529,0.0
1492,1515,529,0.0
1493,1599,529,0.966977743870146
1494,1815,529,0.3939684093380477
1495,817,532,0.9689445842263855
1496,1237,533,0.0
1497,1603,533,0.9999998655301965
1498,1832,533,0.0
1499,2923,533,0.0
1500,113,535,0.4620608231239073
1501,167,535,0.0
1502,179,535,0.0
1503,224,535,0.0
1504,252,535,0.0
1505,262,535,0.0
1506,307,535,0.0
1507,993,535,0.0
1508,1129,535,0.0
1509,1237,535,0.0
1510,1249,535,0.8701755443453845
1511,1398,535,0.0
1512,1451,535,0.0
1513,1466,535,0.0
1514,1603,535,0.0
1515,1606,535,0.0
1516,1621,535,0.0
1517,1664,535,0.0
1518,1832,535,0.37091865975344507
1519,1898,535,0.0
1520,2145,535,0.0
1521,2394,535,0.0
1522,2923,535,0.0
1523,3090,535,0.38609621036098646
1524,3372,535,0.0
1525,3402,535,0.17488589873108173
1526,3842,535,0.28329271280568935
1527,200,536,8.442900078756428e-219
1528,1607,536,8.442900078756428e-219
1529,1611,542,8.442900078756428e-219
1530,201,544,0.0
1531,270,544,0.21876256010125683
1532,1613,544,0.9996832740641043
1533,3605,544,0.2650697468689174
1534,3826,544,0.0
1535,429,545,0.0
1536,548,545,0.0
1537,708,545,0.3650350930164988
1538,1614,545,1.0
1539,1857,545,0.0
1540,2381,545,0.0
1541,2929,545,0.0
1542,2975,545,0.0
1543,3545,545,0.0
1544,3623,545,0.0
1545,3892,545,0.0
1546,1615,546,8.442900078756428e-219
1547,7,548,0.0
1548,113,548,0.1771737274425941
1549,167,548,0.0
1550,179,548,0.0
1551,224,548,0.0
1552,252,548,0.0
1553,262,548,0.0
1554,307,548,0.16140680956349993
1555,374,548,0.0
1556,993,548,0.0
1557,1095,548,0.0
1558,1129,548,0.0
1559,1249,548,0.0
1560,1398,548,0.0
1561,1466,548,0.0
1562,1606,548,0.337918251455129
1563,1621,548,0.9999998655455613
1564,1664,548,0.0
1565,1898,548,0.2276873228761386
1566,2145,548,0.0
1567,2394,548,0.0
1568,2550,548,0.0
1569,3090,548,0.32136357435481583
1570,3372,548,0.0
1571,3402,548,0.2641917139863575
1572,3842,548,0.0
1573,589,549,0.0
1574,953,549,0.0
1575,1216,549,0.0
1576,1623,549,0.0
1577,1713,549,0.26774178913642205
1578,2215,549,0.9999999548777769
1579,2433,549,0.09362599762166283
1580,3393,549,0.0
1581,1625,551,0.99999982858734
1582,825,552,8.442900078756428e-219
1583,1626,552,8.442900078756428e-219
1584,1629,554,8.442900078756428e-219
1585,120,558,0.0
1586,309,558,0.0
1587,519,558,0.0
1588,1207,558,0.0
1589,1433,558,0.0
1590,1482,558,0.0
1591,1604,558,0.0
1592,1634,558,0.0
1593,2480,558,0.3955545765739942
1594,2656,558,0.5160334959715241
1595,2718,558,0.0
1596,2724,558,0.0
1597,3692,558,0.0
1598,3992,558,0.0
1599,167,559,0.3288979885217571
1600,200,559,0.0
1601,734,559,0.0
1602,1607,559,0.9999963917958673
